0.26451,2.0707,-0.40353,1.1959,3.4253,1.08,0.56551,0
0.79217,-0.09525,-0.49036,1.3372,4.8388,0.82681,0.75352,0
0.28099,-0.08675,-0.49834,1.6831,4.0652,1.3169,0.93052,0
0.05304,-0.36283,-0.14082,1.0325,-0.37787,1.4266,0.51925,0
-0.43055,-0.45042,1.1225,0.8118,10.43,0.55311,0.76497,0
3.7615,1.1919,-0.50105,4.0186,2.277,0.53646,0.99068,0
0.37433,-0.20478,0.17476,2.5143,-0.37787,0.88254,1,0
0.18864,-0.20236,-0.43165,1.7297,-0.37787,1.5149,0.80642,0
0.31657,-0.31816,-0.34184,3.9583,4.2172,0.79624,0.84692,0
1.3126,-0.35273,-0.49929,1.5041,4.417,1.1974,0.95171,0
0.044685,-0.42934,-0.00082323,1.2994,1.2052,1.2691,0.77634,0
1.061,-0.17018,-0.49849,2.0495,5.642,1.2598,0.93395,0
3.1665,0.57117,-0.5085,2.8037,-0.37787,-0.11446,0.57798,0
0.05376,-0.20108,-0.31986,1.8073,-0.37787,1.3034,0.97161,0
0.10006,-0.27864,-0.16439,0.71922,3.0966,1.0271,0.88205,0
4.2561,1.6022,-0.50061,4.6894,-0.37787,0.49044,0.83016,0
0.53782,-0.24947,-0.26231,1.1444,1.0043,0.77928,0.71752,0
0.92508,1.3364,0.29102,-0.68782,-0.37787,-0.80098,0.8985,0
0.22682,-0.19195,-0.37468,0.67401,1.5095,0.57115,0.60413,0
0.035933,1.0767,0.18223,1.1125,0.68111,1.3366,0.72614,0
0.53725,-0.08839,-0.45639,1.091,2.6733,0.9225,0.84218,0
0.059381,-0.3443,-0.35355,1.3941,4.3723,1.2724,0.6741,0
0.32724,-0.161,-0.04224,0.66678,2.4297,0.60387,0.63253,0
1.8744,0.54399,-0.2605,-0.85955,-0.37787,-0.94572,0.79441,0
-0.024839,-0.025975,-0.14944,1.3381,1.5314,1.5987,0.93629,0
1.9425,2.6698,-0.44096,1.6919,5.7394,0.60106,0.60963,0
0.22598,-0.38568,-0.21202,1.4331,0.83643,1.158,0.52647,0
0.35505,1.237,-0.40381,-0.36617,-0.37787,-0.52989,0.7084,0
0.42789,-0.29058,0.039997,1.2155,1.509,0.50893,0.58288,0
0.1793,-0.21435,1.1985,0.83136,2.2672,0.67383,0.73008,0
0.39661,-0.10019,-0.43206,0.38986,-0.37787,0.43257,0.53976,0
-0.34116,-0.43104,1.2978,1.0779,-0.097312,1.1356,0.67896,0
-0.5168,-0.44893,1.9359,0.14091,-0.37787,0.23602,0.59665,0
-0.28454,-0.38695,1.5974,0.20567,0.68342,0.71217,0.71214,0
2.603,-0.42919,-0.42596,-0.31292,-0.37787,-0.3634,0.70279,0
0.11774,-0.24919,-0.36095,1.5473,-0.37787,1.393,0.61037,0
-0.77489,-0.4659,-0.59066,-0.85955,-0.37787,-0.94572,0.99285,0
0.97819,1.3163,-0.37209,1.3022,1.7056,0.73777,0.70998,0
1.2579,0.28243,0.21782,-0.84926,-0.37787,-0.93476,0.99441,0
1.4068,0.28122,-0.53891,1.5198,7.4875,0.75553,0.91528,0
0.26102,-0.22106,-0.24214,0.95856,4.8594,0.99058,0.77875,0
0.63314,-0.33619,-0.33258,1.1837,1.6077,1.0654,0.5317,0
0.019852,-0.30276,-0.23734,0.91509,-0.37787,1.8081,0.97178,0
0.48324,0.064179,-0.48002,0.69154,2.7507,0.38775,0.5241,0
0.41403,-0.12364,-0.3007,1.2202,3.4476,1.1342,0.86186,0
0.80555,-0.33206,-0.1065,3.8586,1.5931,0.88115,0.97014,0
0.48985,0.090823,-0.26836,0.5392,1.7655,0.72682,0.83418,0
0.68271,-0.35328,-0.10217,3.5721,1.3638,0.94827,0.85726,0
-0.28673,-0.37896,1.805,0.68874,2.5552,0.45503,0.63583,0
2.0972,2.8187,-0.45452,1.5664,8.0045,0.37521,0.5655,0
0.40501,-0.14326,-0.0692,0.66083,2.0004,0.51051,0.65645,0
-0.21105,-0.38898,1.1823,0.86466,1.1973,1.0786,0.77248,0
-0.63212,-0.44365,3.1954,0.16404,0.75047,0.096623,0.50454,0
1.6876,0.60609,-0.31902,-0.83791,-0.37787,-0.92267,0.98823,0
0.34885,-0.018531,0.1312,0.14368,1.1594,0.25389,0.5983,0
0.22212,-0.16338,0.71377,0.59568,2.0076,0.72579,0.83366,0
0.18196,-0.30255,-0.072477,1.055,3.026,0.82104,0.7167,0
0.38255,-0.13042,-0.43191,0.082402,-0.37787,0.32836,0.54303,0
0.085838,-0.4343,-0.36424,1.0149,-0.37787,1.4994,0.99809,0
0.87579,-0.28507,0.08035,4.9665,-0.37787,0.65642,0.91921,0
0.21223,-0.3773,-0.41131,0.94131,3.1237,1.5407,1,0
0.40868,0.7066,-0.34888,1.7062,2.9411,1.3024,0.80767,0
-0.31604,-0.45098,-0.27248,1.3162,13.376,1.0136,0.97355,0
0.74116,1.3257,-0.37241,0.87663,1.6606,0.80158,0.71238,0
0.21018,1.1069,-0.30865,1.1152,2.0383,1.0597,0.72297,0
1.072,-0.19492,-0.41798,2.2131,5.9806,1.3839,0.98648,0
0.53878,-0.39213,-0.37384,1.9568,3.1809,1.1376,0.64612,0
0.099344,1.7264,-0.38908,1.1915,2.745,1.1888,0.62671,0
2.8551,0.43824,-0.19543,4.7135,1.4115,1.3695,0.96057,0
-0.097534,1.1825,-0.34021,1.4089,4.6357,0.92477,0.71149,0
0.54921,-0.36982,0.40717,1.5129,1.6484,1.0647,0.87853,0
0.19622,-0.25266,0.91669,3.5282,0.6006,0.96049,0.95948,0
-0.38137,-0.39428,-0.08138,2.2077,10.845,0.36377,0.79436,0
3.089,0.93687,-0.27493,3.1128,1.7841,0.26125,0.80673,0
1.1253,-0.23444,-0.48881,0.92656,3.2455,0.67373,0.71918,0
0.11069,-0.30957,-0.34496,1.2318,2.1961,1.1229,0.82388,0
2.2553,0.21527,-0.54635,2.993,13.718,0.95745,0.99774,0
0.3885,-0.12816,-0.20479,1.0148,3.0698,0.92885,0.77676,0
3.0609,0.91991,0.092042,1.8041,12.828,0.15914,0.8909,0
0.60215,-0.16497,-0.1859,1.9333,1.5485,1.2604,1,0
0.32216,2.0306,-0.35286,1.164,1.8015,1.0375,0.56785,0
1.0039,-0.25376,-0.35672,1.3903,1.9644,0.87738,0.79818,0
1.1482,-0.14172,-0.095014,3.814,0.37909,1.0753,0.89389,0
0.49169,-0.1762,-0.45639,0.56195,2.1454,0.56648,0.63218,0
0.28706,-0.17896,0.1098,0.18805,0.59655,0.31844,0.5409,0
0.31203,-0.25602,0.12181,0.60872,1.7973,0.34786,0.52933,0
0.3347,-0.089146,-0.053809,0.67682,0.39341,0.7504,0.74417,0
0.3006,0.44934,-0.47337,1.6014,6.1839,1.3525,0.87532,0
3.5338,-0.44365,-0.25339,-0.85955,-0.37787,-0.94572,0.95288,0
0.30723,0.54623,-0.39043,1.333,-0.37787,1.426,0.84564,0
0.49666,-0.32426,-0.4541,1.0364,-0.37787,1.0433,0.99963,0
-0.31599,-0.42723,1.1457,1.0676,-0.12696,1.1227,0.6072,0
0.37467,-0.27556,-0.095734,1.9333,1.5485,1.4005,1,0
-0.056574,1.6089,-0.27606,1.2867,2.4181,0.87383,0.62993,0
0.23646,0.57893,0.56212,3.2673,0.48398,0.95416,0.84512,0
0.10446,0.16384,-0.23485,1.3261,1.4151,1.5081,0.91406,0
2.9286,0.87302,0.28403,1.7125,12.374,0.12115,0.86026,0
1.0767,0.35341,-0.49119,0.92859,2.5764,0.52227,0.77206,0
0.56048,-0.043345,-0.50091,1.5208,5.151,1.5341,0.98765,0
0.29084,-0.22951,-0.27248,1.0965,2.9519,1.0183,0.81589,0
0.3148,0.028979,-0.17355,1.291,-0.37787,1.091,0.72609,0
-0.086329,-0.38831,0.39731,1.2704,1.1113,1.1401,0.89361,0
-0.053746,-0.37709,-0.14082,1.2978,1.2734,1.549,0.80979,0
-0.12204,-0.3245,0.57029,0.1554,0.11585,0.24142,0.55655,0
0.52639,-0.20327,0.2103,0.65256,0.20747,0.49725,0.63822,0
0.010338,-0.26168,-0.060895,0.93012,2.4217,0.5659,0.77272,0
0.23584,-0.17569,0.019327,0.29435,0.43209,0.51813,0.55539,0
2.0764,2.1118,-0.30276,2.5886,-0.37787,0.76549,0.59232,0
0.4937,-0.35046,-0.33532,1.6517,3.1464,1.3357,0.71906,0
-0.46179,-0.44982,1.5245,0.66423,9.4753,0.42077,0.69743,0
1.9716,0.37462,-0.48018,1.8493,9.0879,1.0034,0.83643,0
0.10121,-0.28014,-0.34438,1.1419,1.9185,1.2784,0.56441,0
0.65067,-0.033312,0.057353,4.4634,1.2041,1.2225,0.87916,0
0.40127,0.14911,-0.50147,1.4628,-0.37787,1.6504,1,0
-0.13793,-0.38767,1.7109,0.96198,1.3137,0.46082,0.66609,0
0.55079,-0.046732,0.28374,2.9707,0.81013,0.50467,0.66019,0
1.3414,1.1926,-0.43838,-0.38599,-0.37787,-0.5466,0.72012,0
0.23568,1.7203,-0.36299,1.6276,3.6528,1.0855,0.64276,0
1.6302,-0.16082,-0.38375,-0.85955,-0.37787,-0.94572,0.80564,0
1.3902,1.578,-0.31142,-0.49491,-0.37787,-0.63839,0.78449,0
0.42349,-0.20005,-0.42046,0.9547,2.6814,0.97317,0.79714,0
0.39887,-0.1214,-0.035786,0.62125,3.0432,0.58406,0.6027,0
0.41145,-0.36029,-0.45521,1.9827,12.435,1.2845,0.87174,0
-0.28992,-0.36325,1.9733,0.285,-0.37787,0.83037,0.62675,0
0.14196,-0.23489,-0.36534,0.91529,2.7085,0.5928,0.67322,0
-0.037574,-0.41802,0.014133,1.2768,1.8579,1.3617,0.96587,0
0.46149,0.20634,-0.31888,1.2424,-0.37787,1.4185,0.95435,0
0.38606,0.88303,-0.27606,0.87578,1.9364,0.94859,0.80879,0
0.20561,-0.23405,-0.39773,0.67729,2.1188,0.6559,0.65053,0
1.258,0.12091,-0.16345,1.9269,6.8991,1.156,0.93842,0
0.86017,0.66892,0.10068,-0.85955,-0.37787,-0.94572,0.6865,0
0.76605,2.3506,-0.41687,1.3688,4.0957,0.89911,0.52058,0
0.57337,-0.3659,-0.252,1.3026,1.1598,1.3743,0.82212,0
0.70567,-0.16371,-0.33445,3.5798,2.1472,1.101,0.90157,0
0.027025,-0.36963,2.4921,0.13138,0.9845,0.19198,0.52293,0
0.53397,0.070795,-0.27606,3.8036,2.1968,1.2619,0.91927,0
0.47853,0.12902,-0.30551,1.1712,6.3917,1.0565,0.83282,0
0.4576,-0.25297,-0.089914,0.73046,2.9853,0.65405,0.67483,0
0.36741,0.082366,-0.17767,1.3302,-0.37787,1.1007,0.81752,0
-0.17026,-0.35053,-0.30755,0.94375,11.283,0.67144,0.82537,0
0.36235,-0.40039,0.62458,0.98761,0.91871,1.3191,0.88906,0
3.1825,0.33824,-0.31876,3.6406,-0.37787,0.93631,0.94712,0
-0.0075618,-0.33724,0.0012904,0.98161,1.3042,1.2159,0.82487,0
1.23,0.41248,0.11719,4.2281,1.3745,1.232,0.87691,0
1.1146,1.1505,-0.0041498,-0.44322,-0.37787,-0.59483,0.75394,0
0.76188,-0.32436,0.30189,0.62814,2.073,0.91246,0.86993,0
0.049016,-0.3067,2.3599,1.8627,1.1705,0.30932,0.55285,0
2.2776,2.5977,-0.43207,2.8574,-0.37787,0.74218,0.57677,0
0.25774,-0.26195,-0.31193,1.3312,1.6566,0.74593,0.80111,0
3.9012,0.5988,-0.042531,4.6313,1.3851,1.2662,0.94642,0
0.30913,-0.22824,-0.4261,0.75991,2.7027,0.62877,0.67193,0
1.8507,0.36375,0.48972,1.5399,9.0539,0.67707,0.83343,0
0.22198,-0.11456,-0.45639,0.53982,2.7008,0.6338,0.61784,0
-0.17564,-0.41288,0.57952,0.9251,3.1671,0.94845,0.8694,0
0.34387,-0.15069,-0.25573,0.90011,2.0533,1.0524,0.84964,0
-0.084186,-0.40826,-0.1859,1.1932,3.6996,1.233,1,0
0.17675,-0.29184,-0.24446,0.92745,2.0491,1.2023,0.92268,0
0.30288,-0.29397,-0.33632,1.2368,1.2932,1.7708,0.97116,0
0.63529,1.2486,-0.11674,1.7424,0.34193,1.2578,0.70683,0
0.21941,-0.39287,0.64706,1.1327,3.2713,0.82333,0.82002,0
0.059256,-0.33303,-0.021592,0.91222,1.8027,0.80676,0.69797,0
3.7913,0.88964,-0.39362,2.2598,10.46,0.67413,0.97542,0
0.022708,-0.34437,-0.08923,-0.07265,-0.37787,-0.10745,0.57216,0
0.25095,-0.26445,-0.2268,0.56546,0.84664,0.80782,0.72754,0
0.30529,2.277,-0.29968,1.3021,0.55347,0.95937,0.52403,0
0.29888,0.027764,-0.40193,1.3888,4.9684,1.296,0.724,0
0.27577,1.9399,-0.40701,1.2962,3.4276,1.0999,0.58094,0
0.24188,-0.38627,1.1343,2.8975,1.7591,0.79103,0.763,0
0.40503,-0.2267,1.763,0.75591,4.7152,0.44141,0.62877,0
0.12885,-0.17171,-0.32632,0.81104,2.2354,0.46532,0.72131,0
0.62444,-0.067448,-0.050814,0.8791,2.4479,0.41581,0.64014,0
0.68245,-0.22566,-0.35803,1.1042,1.2994,0.71844,0.72721,0
0.20258,-0.41269,-0.32114,1.2236,2.9642,1.2817,1,0
-0.079643,-0.30687,0.038793,0.66523,3.9163,0.30397,0.60939,0
0.50913,0.72269,-0.47683,1.4973,6.8623,1.3515,0.8907,0
0.64215,0.4525,0.48957,-0.85955,-0.37787,-0.94572,0.57382,0
1.2505,0.27872,0.21586,-0.83925,-0.37787,-0.9241,0.98896,0
0.47132,-0.31252,-0.37123,0.89378,-0.37787,0.89365,0.92444,0
0.47745,-0.35167,-0.33002,1.6334,3.0504,1.3269,0.69948,0
0.33135,-0.24427,-0.12879,1.2267,1.0547,0.94064,0.80606,0
0.054757,-0.37181,1.6628,0.77837,7.5345,0.39624,0.64957,0
6.3701,2.6001,-0.46111,4.5755,3.334,0.25935,0.68413,0
0.10211,-0.23057,-0.34393,1.4828,2.3112,1.2796,0.56317,0
0.53313,1.0182,1.5844,0.74446,4.17,0.29738,0.66228,0
0.21038,-0.13493,0.061914,0.55959,2.1019,0.31713,0.51935,0
-0.073585,-0.41419,-0.21418,1.0422,0.742,1.2698,0.54247,0
0.41422,-0.090297,-0.077832,0.6795,3.1968,0.65762,0.63857,0
-0.33192,-0.45025,1.203,0.26829,-0.37787,0.6905,0.7458,0
0.3206,2.3678,-0.39053,1.2694,3.1721,0.96932,0.50785,0
0.040105,-0.19829,-0.27606,1.6445,2.9169,1.4812,0.96324,0
0.20307,1.1818,-0.34069,1.5345,3.0266,1.2252,0.71683,0
0.15822,-0.2981,0.22242,1.7993,5.5358,0.97551,0.88928,0
0.18829,-0.17584,-0.33935,1.5964,2.9081,1.3356,0.55046,0
-0.11208,-0.36747,1.8762,0.67206,3.6509,0.58723,0.61502,0
0.7919,-0.29644,-0.35604,4.5593,-0.37787,0.84143,0.79568,0
-0.099983,-0.38981,-0.33566,0.49034,-0.37787,1.0127,0.89264,0
0.64159,-0.29999,-0.28605,1.2559,1.1977,0.92197,0.53691,0
2.0816,0.025081,-0.43606,3.7258,-0.37787,0.90631,0.81864,0
0.52869,-0.36828,-0.27697,1.63,1.3637,1.2621,0.75507,0
0.046926,-0.31703,-0.24445,0.94188,2.6406,1.2261,0.76628,0
-0.083882,-0.085157,-0.27606,0.88255,2.2976,1.3294,0.93501,0
0.67667,1.415,-0.4472,1.5286,4.3208,1.1952,0.75925,0
0.20765,0.63888,-0.23909,1.1533,1.5812,1.0777,0.8202,0
0.055441,-0.39523,-0.37186,1.3551,3.2199,1.3623,0.93743,0
-0.093134,0.42247,-0.084509,1.2914,1.2891,1.4281,0.8498,0
0.58754,-0.087752,-0.25637,1.2057,1.0466,0.68562,0.73946,0
0.24686,-0.15661,-0.48864,0.88393,3.6834,0.93576,0.71549,0
0.23876,-0.31392,-0.32858,1.2458,1.0555,1.7116,0.83302,0
0.17993,-0.14648,-0.45639,0.72137,3.1002,0.83872,0.698,0
0.068884,-0.35321,-0.14082,1.2575,0.94556,1.4289,0.67468,0
0.22085,-0.24953,-0.42318,1.5522,5.4912,1.3762,0.78291,0
0.6771,-0.020629,0.064302,4.5855,1.2596,1.2298,0.90999,0
1.3234,0.68775,-0.19011,1.871,9.6128,0.2114,0.70716,0
-0.026008,2.0328,-0.32614,1.6629,3.3162,0.89844,0.55551,0
-0.40095,-0.42253,2.4696,0.41403,1.4506,0.1908,0.53056,0
0.32701,-0.20109,-0.42839,0.63766,2.4701,0.50991,0.62121,0
1.8358,1.1672,-0.41378,1.8114,-0.37787,0.60599,0.76372,0
0.3457,1.5603,-0.39247,1.2979,2.4873,1.1806,0.64552,0
1.1189,-0.25199,0.14041,1.5144,1.9145,0.85312,0.90266,0
0.4026,2.4011,-0.39372,1.2073,2.544,1.0465,0.52196,0
1.0343,-0.15454,-0.49631,1.8986,5.3298,1.1455,0.88552,0
-0.072785,-0.40595,-0.25247,1.4732,2.4607,1.2154,0.61915,0
-0.012998,-0.14983,-0.28602,1.5707,4.6009,1.083,0.8842,0
0.31269,0.61987,0.057328,1.1493,0.82047,1.2691,0.8217,0
0.18039,2.1681,-0.37319,1.2429,3.4177,0.97435,0.53863,0
0.01739,-0.33239,-0.22404,0.94933,2.0459,1.1842,0.61531,0
0.23772,-0.2538,-0.29389,1.0459,0.84548,1.2702,0.67908,0
0.19997,-0.39441,-0.41386,0.66264,2.3089,1.1298,0.9434,0
-0.074945,-0.41173,-0.029099,0.79435,1.7557,1.216,0.91305,0
-0.045469,-0.052085,2.1335,0.43161,-0.37787,0.50651,0.58621,0
0.11417,-0.30966,-0.26095,1.8491,2.0016,1.012,0.86703,0
0.25759,-0.19125,-0.48764,1.2419,3.6428,1.4541,0.9882,0
2.9066,-0.29263,-0.52287,-0.85955,-0.37787,-0.94572,0.73739,0
0.54547,-0.083156,-0.31531,0.26038,0.29966,0.29389,0.52156,0
3.2479,0.64205,-0.36784,3.5795,-0.37787,0.65831,0.85318,0
0.4307,-0.26415,0.039211,2.2206,0.77864,0.86692,0.82392,0
0.66637,-0.35414,-0.10297,3.5182,1.3276,0.94963,0.83943,0
0.48306,0.063984,-0.48008,0.69603,2.7597,0.39161,0.52562,0
0.42962,-0.24523,-0.019465,0.58318,2.6738,0.50587,0.61233,0
0.012359,-0.31992,0.23601,0.16775,0.94738,0.39702,0.56713,0
0.49522,-0.35373,2.3707,0.68597,3.3257,0.29475,0.53496,0
0.013094,-0.22146,-0.53812,0.15377,-0.37787,0.2512,0.60432,0
0.37264,-0.27486,-0.32152,1.2275,3.1415,1.2617,0.91701,0
0.8757,0.12621,0.37817,-0.85955,-0.37787,-0.94572,0.64878,0
-0.0051597,-0.29419,-0.38879,1.3142,3.5377,1.4829,0.78579,0
3.2292,1.8133,-0.46587,3.554,1.8787,0.53934,0.84206,0
0.28828,-0.20346,-0.33248,1.3403,6.0378,1.1275,0.85583,0
0.57827,-0.038734,-0.30111,0.74376,0.72801,0.32076,0.57408,0
3.6617,0.85189,-0.22182,2.1715,10.153,0.62827,0.9478,0
0.082515,-0.40574,-0.25029,1.1278,1.651,1.1764,0.60708,0
0.059865,-0.34799,0.90482,1.0638,4.6812,0.97926,0.7723,0
2.728,2.2535,-0.45984,1.8556,7.1711,0.63973,0.67942,0
-0.13194,-0.20285,2.3459,0.73558,2.8395,0.42561,0.53898,0
0.27948,-0.39499,-0.27606,1.3523,1.6865,1.3335,1,0
0.10398,-0.40117,-0.32968,1.3783,2.8232,1.2816,0.69822,0
-0.31805,-0.42155,0.26514,0.87432,1.1647,1.1106,0.60033,0
0.3149,-0.22018,-0.45639,1.6957,5.3054,0.90065,0.85463,0
1.0608,-0.11953,-0.16765,3.4014,0.39693,1.0728,0.91496,0
0.85943,0.26833,1.3964,3.5452,1.1393,0.93971,0.75921,0
2.6635,0.43929,-0.40365,2.5337,0.71159,0.42117,0.58486,0
0.35222,1.1447,0.55967,-0.16345,-0.37787,-0.20418,0.62153,0
0.57493,1.746,-0.038775,3.5364,0.80606,0.98751,0.65793,0
0.23785,-0.14316,-0.39857,2.0351,5.8192,1.394,0.98823,0
1.1762,-0.12247,-0.536,1.5442,7.21,1.0238,0.88299,0
0.35257,-0.020818,-0.21143,0.85247,1.6345,1.0494,0.7832,0
0.040118,-0.3858,-0.22001,1.5254,2.8401,1.3735,0.9408,0
0.87374,-0.20745,-0.021994,0.75674,1.1829,0.27901,0.61457,0
1.1098,0.35151,-0.36711,1.191,3.01,0.73772,0.88537,0
-0.049026,-0.40668,-0.29665,1.7117,4.0935,1.2832,0.9753,0
0.6616,-0.39782,0.34184,2.0344,4.3779,0.91177,0.86346,0
-0.27885,-0.43841,-0.48121,0.85704,-0.37787,1.0297,0.75507,0
0.85179,2.0259,-0.43354,1.1194,7.8473,0.73045,0.58219,0
1.1141,-0.38019,-0.4426,1.5188,3.8379,1.2584,0.83676,0
0.70963,-0.28761,-0.07079,0.80824,2.4189,0.64749,0.68528,0
4.2158,1.637,-0.49836,4.6508,-0.37787,0.49034,0.82185,0
0.11851,-0.30013,-0.017019,-0.85955,-0.37787,-0.94572,0.95337,0
-0.2244,-0.42497,-0.37583,0.89502,-0.37787,1.0247,0.5213,0
0.2474,-0.33662,-0.03111,0.78001,1.1524,0.74378,0.74126,0
0.16344,0.99687,-0.17557,1.0306,0.8727,1.2116,0.74303,0
0.80691,-0.026519,-0.45639,0.88268,2.2969,0.68845,0.77614,0
2.3192,0.7286,-0.50147,-0.85955,-0.37787,-0.94572,1,0
-0.0081403,-0.42086,-0.28724,1.5227,2.2915,1.1482,0.64961,0
0.46954,-0.16721,-0.32958,2.0696,2.1953,1.1713,0.93761,0
0.32316,-0.24268,-0.22562,0.62314,2.6025,1.0585,0.82837,0
0.26545,-0.28048,0.331,0.44488,0.53775,0.55225,0.62784,0
-0.33714,-0.36481,1.8356,0.54376,-0.37787,0.66955,0.66015,0
1.2542,-0.10465,0.10186,0.64128,-0.37787,-0.14299,0.50468,0
-0.15108,-0.35068,2.3084,0.3179,1.3252,0.45484,0.55312,0
0.23404,2.2657,0.2475,2.3533,0.16048,0.7763,0.52789,0
0.60015,-0.24976,-0.45493,1.4912,4.5654,1.4172,0.99189,0
3.8062,1.9433,-0.31218,3.82,0.71141,1.0223,0.80114,0
0.31567,-0.16156,0.005758,0.56402,2.2406,0.49954,0.58995,0
-0.19256,-0.35761,-0.56965,0.54475,-0.37787,0.71303,0.83749,0
0.10297,-0.27815,-0.38719,-0.69551,-0.37787,-0.77097,0.91081,0
-0.18396,1.1352,0.43187,1.1077,0.6631,1.0893,0.71379,0
0.83417,2.2803,0.013245,-0.15466,-0.37787,-0.35162,0.58339,0
1.7878,0.30166,-0.34072,2.1176,0.57801,0.29108,0.51315,0
-0.15302,-0.38854,2.5348,0.31692,0.44793,0.4053,0.56625,0
0.42187,-0.1635,-0.19504,1.1643,1.0181,0.75445,0.72464,0
2.9749,1.0999,-0.53826,2.2164,9.4516,0.68523,0.97957,0
0.44655,3.4514,0.40826,-0.084836,-0.37787,-0.29278,0.54213,0
0.15182,2.0884,-0.32491,0.93326,-0.37787,1.0351,0.54185,0
5.7398,0.52542,-0.10021,8.8414,-0.37787,1.1134,0.92825,0
0.061059,-0.43314,0.0147,1.3348,1.3807,1.2974,0.86242,0
-0.078185,1.4134,-0.33635,1.8321,4.0691,0.98365,0.66872,0
-0.0011468,-0.43569,0.23676,0.83104,-0.37787,1.2596,0.90018,0
0.29373,-0.096515,-0.4112,1.8196,4.0974,1.4522,0.74971,0
0.28615,-0.11879,-0.48441,0.655,3.1501,0.68871,0.62154,0
0.27887,-0.15668,-0.39938,0.14573,2.1447,0.42417,0.6323,0
0.055049,2.1976,-0.27606,0.86037,1.1135,0.95359,0.52118,0
2.4131,0.19488,1.8039,5.5231,-0.37787,-0.090685,0.62219,0
0.52441,-0.21242,-0.089584,0.3996,3.3176,0.50495,0.6486,0
2.3425,0.64438,-0.147,1.0771,9.2237,-0.14239,0.64776,0
0.27211,-0.28381,-0.22106,1.035,4.6056,0.95051,0.76077,0
0.16583,-0.36247,0.78273,-0.85955,-0.37787,-0.94572,0.7979,0
0.41658,-0.15576,-0.10411,0.38931,0.49875,0.48844,0.60109,0
0.11287,-0.20734,1.5505,0.78111,3.4125,0.74921,0.66776,0
-0.099345,-0.41878,-0.11389,0.96306,1.0181,1.2575,0.5974,0
1.0521,0.34145,0.053433,1.2484,3.1048,0.78484,0.91015,0
0.01212,-0.35731,2.1552,0.49298,2.483,0.41512,0.57404,0
0.11041,-0.37268,-0.37484,1.5248,3.7685,1.1349,0.90441,0
0.47459,0.18722,-0.1939,1.3413,-0.37787,1.0591,0.97042,0
0.35338,-0.17934,-0.073065,0.29279,1.2382,0.61035,0.74987,0
0.11654,-0.24616,0.083842,0.24989,2.0637,0.44063,0.61984,0
0.2317,-0.24415,-0.3401,1.3421,2.4251,1.3233,0.63149,0
0.17111,2.0882,-0.32592,0.77597,1.8282,0.88979,0.55298,0
0.36505,-0.2235,-0.28955,2.0394,1.8858,1.2599,0.82482,0
0.98285,0.88984,0.34578,-0.82506,-0.37787,-0.90898,0.98125,0
0.2343,-0.32099,0.017022,2.8895,3.1979,0.4098,0.65904,0
0.13347,-0.23421,-0.34146,1.359,-0.37787,1.3797,0.74177,0
0.38006,-0.30028,0.54083,1.0214,0.76009,1.1363,0.876,0
0.54405,-0.086258,-0.41112,0.35949,-0.37787,0.28284,0.50211,0
3.9066,0.92324,-0.54655,2.3384,10.733,0.71495,1,0
0.89797,-0.21333,-0.49188,0.48666,1.8399,0.73574,0.78719,0
-0.11693,-0.41807,-0.2192,1.4417,2.2792,1.1143,0.57956,0
-0.030971,-0.25809,0.59471,1.1461,6.308,1.1645,0.82251,0
0.046946,-0.32517,0.6562,0.931,1.0623,1.4236,0.837,0
0.49138,-0.33155,-0.32555,1.0177,1.4014,1.1613,0.68296,0
0.42513,1.756,-0.22019,1.1145,0.42704,1.0694,0.61962,0
0.6128,-0.31619,0.19465,0.84673,1.968,1.0133,0.90043,0
0.13261,0.44892,-0.082309,-0.62193,-0.37787,-0.74545,0.85956,0
-0.1209,1.7249,-0.2213,1.0574,2.1857,0.98369,0.60737,0
0.63759,-0.29448,0.13392,1.3574,0.3799,0.93393,0.74411,0
0.71553,-0.34778,-0.2804,1.3187,1.4474,1.3945,0.97591,0
1.4622,0.057441,-0.02602,1.2843,-0.37787,0.39417,0.70244,0
1.7486,-0.24307,-0.35004,-0.72756,-0.37787,-0.80511,0.92823,0
-0.50774,-0.38165,-0.22006,-0.85955,-0.37787,-0.94572,0.70564,0
0.03821,-0.1563,0.043665,-0.02072,0.91763,0.12358,0.50419,0
2.7772,0.55192,-0.43226,1.9557,7.6032,0.79907,0.71832,0
-0.18563,0.91116,-0.27606,1.2037,10.263,0.88198,0.75319,0
0.047475,-0.29025,-0.37825,-0.85955,-0.37787,-0.94572,0.86656,0
-0.11637,-0.41645,1.5169,0.78701,2.7542,0.65511,0.68318,0
0.33495,-0.25503,-0.41404,1.2859,-0.37787,1.4443,0.93936,0
-0.31066,-0.35128,2.4977,-0.85955,-0.37787,-0.94572,0.52201,0
0.31505,-0.27861,-0.29897,1.6366,1.1809,1.3477,0.87704,0
0.10774,-0.30303,-0.24895,1.0735,-0.37787,1.6884,0.79955,0
1.1841,0.40896,0.55141,4.4152,1.439,1.3121,0.90916,0
0.0080043,1.3076,-0.089951,1.0185,0.48263,0.98141,0.68805,0
0.8726,1.2151,-0.40982,1.4143,4.744,0.95221,0.74587,0
0.5006,2.071,-0.27606,1.1308,0.6556,1.0174,0.55255,0
0.24182,-0.014496,-0.43279,0.57949,2.5702,0.25555,0.52356,0
0.44426,-0.13915,-0.18558,0.89999,2.3746,0.73957,0.75971,0
